person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_male,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes,Actual,Predicted
32.0,90865.0,12,16000.0,12.76,0.18,9.0,694,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
28.0,78803.0,5,2000.0,7.49,0.03,6.0,645,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
21.0,53711.0,1,12000.0,11.01,0.22,2.0,650,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
21.0,61028.0,0,9000.0,13.49,0.15,4.0,635,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
30.0,55652.0,6,15239.0,10.66,0.27,10.0,588,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
23.0,51637.0,0,4400.0,11.89,0.09,4.0,598,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0
26.0,73664.0,3,2560.0,6.94,0.03,4.0,601,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
25.0,72873.0,4,10000.0,11.97,0.14,4.0,595,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
24.0,87365.0,2,15000.0,10.99,0.17,2.0,665,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
23.0,73161.0,2,2750.0,15.23,0.04,4.0,599,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
23.0,29966.0,1,5000.0,15.99,0.17,2.0,673,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1,1
27.0,93126.0,2,5000.0,11.49,0.05,7.0,632,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
24.0,43117.0,1,2000.0,10.37,0.05,2.0,638,True,False,False,True,False,False,False,False,False,False,False,False,True,True,0,0
25.0,59808.0,3,4931.0,13.15,0.08,3.0,509,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1,1
27.0,48697.0,6,6400.0,9.32,0.13,6.0,661,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0,0
25.0,57942.0,5,6500.0,8.59,0.11,2.0,690,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,0
22.0,49028.0,0,10000.0,14.27,0.2,3.0,689,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0
26.0,131897.0,0,2300.0,7.9,0.02,4.0,670,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0
23.0,68034.0,1,11000.0,7.49,0.16,4.0,657,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0,0
23.0,22739.0,0,3000.0,13.1,0.13,2.0,575,True,False,False,True,False,False,False,True,False,False,False,True,False,False,1,1
24.0,29992.0,0,5600.0,12.73,0.19,4.0,627,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
32.0,31270.0,14,6000.0,16.49,0.19,5.0,600,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1
23.0,51440.0,0,10000.0,5.42,0.19,3.0,648,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
22.0,89931.0,0,5000.0,13.49,0.06,4.0,630,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1,0
29.0,51077.0,7,7000.0,5.79,0.14,10.0,682,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
29.0,55150.0,4,5000.0,14.72,0.09,5.0,634,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,1
24.0,63022.0,4,1500.0,12.61,0.02,2.0,592,True,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0
26.0,64637.0,6,9600.0,11.71,0.15,2.0,713,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
26.0,46474.0,3,8875.0,7.51,0.19,2.0,580,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
22.0,76209.0,0,6000.0,14.74,0.08,4.0,611,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1
27.0,81493.0,8,20000.0,14.26,0.25,10.0,641,True,True,False,False,False,False,False,True,False,True,False,False,False,True,0,0
24.0,96941.0,3,5000.0,6.12,0.05,3.0,643,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0
24.0,96895.0,3,10000.0,9.07,0.1,4.0,637,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
34.0,82177.0,13,15000.0,13.85,0.18,5.0,703,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1,0
22.0,60898.0,0,3500.0,11.01,0.06,3.0,650,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0
26.0,15505.0,0,2700.0,11.01,0.17,4.0,587,True,True,False,False,False,False,True,False,False,False,False,False,False,False,1,1
28.0,97903.0,4,4000.0,9.63,0.04,7.0,697,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0
23.0,48554.0,0,8400.0,7.51,0.17,4.0,665,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
30.0,96263.0,8,9000.0,8.49,0.09,8.0,646,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0
21.0,26833.0,0,2000.0,11.71,0.07,4.0,673,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,0
28.0,55059.0,6,9000.0,14.65,0.16,10.0,627,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,0
21.0,29934.0,0,1500.0,11.01,0.05,3.0,504,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
22.0,55257.0,0,5000.0,7.14,0.09,4.0,668,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
28.0,91351.0,1,20000.0,12.18,0.22,5.0,685,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
27.0,90840.0,5,15000.0,6.91,0.17,10.0,642,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0,0
34.0,74664.0,12,6199.0,11.16,0.08,12.0,544,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
34.0,97037.0,10,5000.0,11.01,0.05,9.0,641,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
21.0,14988.0,0,4000.0,12.84,0.27,2.0,553,False,True,False,False,False,True,False,False,True,False,False,False,False,False,1,1
25.0,41595.0,1,5000.0,11.43,0.12,3.0,642,True,False,False,False,False,False,False,True,False,False,False,True,False,False,1,0
30.0,51285.0,5,5000.0,11.01,0.1,7.0,629,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
33.0,73326.0,13,10000.0,13.98,0.14,6.0,650,True,True,False,False,False,False,True,False,True,False,False,False,False,True,0,0
24.0,64526.0,0,5100.0,7.9,0.08,2.0,678,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
27.0,126695.0,2,16000.0,11.01,0.13,8.0,649,False,False,False,False,True,False,False,True,False,True,False,False,False,True,0,0
25.0,57564.0,1,8500.0,8.9,0.15,4.0,619,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
25.0,54597.0,2,10000.0,11.89,0.18,3.0,582,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,0
25.0,102618.0,3,20000.0,10.8,0.19,3.0,586,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0
26.0,55096.0,2,6000.0,7.49,0.11,3.0,639,True,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
32.0,127887.0,6,10000.0,11.01,0.08,9.0,648,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0
21.0,42781.0,0,7000.0,11.34,0.16,3.0,623,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0
27.0,42594.0,7,6000.0,16.69,0.14,8.0,524,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1,1
25.0,19423.0,3,3200.0,18.09,0.16,2.0,586,True,False,False,True,False,False,True,False,False,False,False,False,True,False,1,1
29.0,109095.0,10,16163.0,12.48,0.15,9.0,595,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
29.0,85080.0,7,6500.0,7.88,0.08,9.0,597,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
38.0,70185.0,15,9000.0,10.99,0.13,12.0,690,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0
22.0,73039.0,0,1600.0,11.66,0.02,4.0,578,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
31.0,116193.0,7,10000.0,9.99,0.09,6.0,623,True,True,False,False,False,False,True,False,False,False,False,True,False,True,0,0
28.0,91056.0,5,4200.0,8.18,0.05,9.0,707,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
22.0,22169.0,0,3000.0,7.9,0.14,3.0,660,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
31.0,65822.0,8,15000.0,8.49,0.23,5.0,624,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,0
26.0,109124.0,1,14000.0,6.03,0.13,2.0,596,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
24.0,40523.0,0,1234.0,15.66,0.03,4.0,625,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
30.0,103044.0,9,12000.0,11.01,0.12,6.0,704,True,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0
23.0,34420.0,0,6801.0,8.49,0.2,4.0,643,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
28.0,28748.0,4,4800.0,10.38,0.17,7.0,659,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
23.0,56791.0,0,15000.0,10.62,0.26,4.0,585,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0
22.0,46913.0,0,3500.0,13.99,0.07,3.0,605,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
22.0,84791.0,0,20000.0,6.91,0.24,4.0,592,True,True,False,False,False,False,False,True,False,False,False,True,False,True,0,0
25.0,85112.0,0,14000.0,10.25,0.16,4.0,630,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
34.0,43027.0,12,10600.0,15.96,0.25,10.0,591,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
32.0,67084.0,11,1795.0,7.89,0.03,7.0,625,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0
30.0,96316.0,10,6000.0,13.49,0.06,8.0,682,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
24.0,145063.0,2,15200.0,12.21,0.1,2.0,538,False,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
36.0,101698.0,12,13200.0,7.51,0.13,12.0,681,True,False,False,False,True,False,False,False,False,False,False,True,False,True,0,0
23.0,33492.0,1,4000.0,9.62,0.12,2.0,664,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
30.0,64598.0,2,9000.0,6.27,0.14,6.0,601,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0
23.0,28539.0,1,1775.0,6.99,0.06,4.0,628,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
25.0,36934.0,3,6000.0,13.66,0.16,3.0,676,True,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0
26.0,126734.0,3,13834.0,8.31,0.11,3.0,633,False,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
34.0,57351.0,15,14000.0,9.99,0.24,9.0,734,False,False,False,False,True,False,True,False,False,False,False,False,True,True,0,0
36.0,67516.0,14,12000.0,11.01,0.18,13.0,627,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
26.0,136858.0,2,15560.0,10.65,0.11,5.0,528,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
31.0,55294.0,11,10000.0,10.65,0.18,5.0,589,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
31.0,38255.0,9,2473.0,8.25,0.06,8.0,676,True,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0
24.0,90888.0,1,2000.0,8.94,0.02,4.0,582,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
25.0,72094.0,0,5000.0,6.03,0.07,3.0,549,True,False,False,True,False,False,False,False,False,False,False,False,False,False,1,0
31.0,141342.0,12,18000.0,11.33,0.13,7.0,614,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0
28.0,64493.0,9,7000.0,9.88,0.11,6.0,579,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0
37.0,103265.0,14,5500.0,9.15,0.05,11.0,666,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
24.0,114976.0,3,20000.0,11.01,0.17,3.0,665,False,True,False,False,False,False,False,True,False,True,False,False,False,False,0,0
34.0,47317.0,13,6500.0,9.91,0.14,7.0,680,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
24.0,71667.0,1,10000.0,11.01,0.14,4.0,660,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
25.0,96839.0,1,6000.0,8.0,0.06,4.0,661,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
23.0,32015.0,0,4500.0,8.49,0.14,2.0,667,True,True,False,False,False,False,False,True,False,False,True,False,False,False,1,0
34.0,77990.0,7,7191.0,7.43,0.09,7.0,688,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0
25.0,38308.0,2,11200.0,5.42,0.29,2.0,628,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0
33.0,68266.0,11,19000.0,15.68,0.28,5.0,679,True,False,False,False,True,False,False,True,False,False,False,False,True,False,1,1
22.0,66886.0,1,2200.0,5.42,0.03,3.0,571,False,False,False,True,False,False,True,False,True,False,False,False,False,True,0,0
27.0,77776.0,7,20000.0,6.54,0.26,10.0,692,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0
28.0,68672.0,2,5600.0,10.37,0.08,6.0,651,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
21.0,51112.0,0,12000.0,13.23,0.23,2.0,722,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
24.0,66701.0,2,5500.0,8.59,0.08,3.0,648,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0
31.0,89769.0,7,1500.0,12.68,0.02,10.0,661,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0
34.0,70655.0,11,8000.0,12.01,0.11,9.0,629,False,True,False,False,False,False,False,True,True,False,False,False,False,False,0,0
24.0,55208.0,0,3000.0,11.01,0.05,3.0,628,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
24.0,28633.0,0,1500.0,7.68,0.05,2.0,621,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
22.0,59712.0,1,7000.0,9.32,0.12,2.0,712,True,True,False,False,False,False,False,False,False,False,False,False,True,True,0,0
34.0,63210.0,11,5000.0,13.99,0.08,8.0,663,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0
23.0,83836.0,0,15000.0,14.96,0.18,4.0,628,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,1
23.0,67950.0,1,4000.0,15.23,0.06,4.0,705,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0
33.0,77769.0,10,7600.0,12.99,0.1,7.0,585,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
33.0,61022.0,13,16000.0,13.75,0.26,9.0,667,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0
23.0,157003.0,2,6000.0,5.75,0.04,3.0,710,True,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
25.0,56385.0,3,12000.0,11.42,0.21,6.0,652,True,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
34.0,47381.0,12,10000.0,7.49,0.21,6.0,578,True,False,False,False,True,False,False,True,False,False,True,False,False,False,0,0
30.0,91176.0,4,12706.0,14.93,0.14,6.0,598,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
29.0,35674.0,8,1400.0,7.9,0.04,8.0,683,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0,0
23.0,69575.0,0,9575.0,9.63,0.14,4.0,568,True,False,False,True,False,False,True,False,False,False,False,False,True,True,0,0
22.0,48660.0,0,2500.0,12.76,0.05,2.0,670,True,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
29.0,49076.0,10,12753.0,10.16,0.26,8.0,599,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
24.0,64337.0,0,14037.0,13.76,0.22,4.0,633,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
21.0,101982.0,0,7200.0,8.49,0.07,2.0,669,True,False,False,False,False,False,False,True,False,False,False,False,True,True,0,0
23.0,90945.0,1,5000.0,6.03,0.05,4.0,648,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
24.0,132879.0,0,11200.0,7.49,0.08,4.0,627,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
30.0,85089.0,9,5545.0,6.67,0.07,9.0,701,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
24.0,98806.0,0,8000.0,12.84,0.08,2.0,658,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
36.0,68811.0,13,20000.0,13.57,0.29,12.0,620,True,False,False,False,False,False,True,False,False,False,False,True,False,True,0,0
29.0,89974.0,9,9000.0,7.51,0.1,10.0,674,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
23.0,91098.0,0,12000.0,11.87,0.13,3.0,549,True,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
21.0,73848.0,0,7200.0,14.72,0.1,2.0,527,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
33.0,108863.0,12,6000.0,5.42,0.06,7.0,601,True,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
28.0,22776.0,4,1000.0,13.49,0.04,8.0,679,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1,1
23.0,43129.0,3,3000.0,10.78,0.07,3.0,648,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
22.0,90826.0,4,5000.0,10.99,0.06,2.0,675,False,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
22.0,84378.0,0,1250.0,5.42,0.01,4.0,512,True,True,False,False,False,False,True,False,False,False,False,False,True,True,0,0
30.0,73008.0,8,18500.0,12.99,0.25,5.0,658,True,False,False,True,False,False,False,True,False,False,True,False,False,False,1,1
23.0,73104.0,2,10000.0,11.01,0.14,2.0,556,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0
25.0,144785.0,4,13000.0,11.29,0.09,3.0,617,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0
25.0,37319.0,4,8000.0,10.74,0.21,3.0,639,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
25.0,89056.0,5,5000.0,11.45,0.06,3.0,650,True,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
24.0,79213.0,1,13000.0,13.49,0.16,2.0,686,True,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
33.0,58393.0,11,7000.0,6.62,0.12,8.0,658,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
24.0,24420.0,2,7000.0,5.99,0.29,4.0,694,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,1
25.0,54872.0,6,10000.0,9.99,0.18,4.0,688,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
22.0,96688.0,0,5000.0,8.91,0.05,3.0,672,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
21.0,35798.0,0,5500.0,13.23,0.15,2.0,651,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
23.0,49145.0,0,4000.0,6.39,0.08,3.0,554,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
28.0,60983.0,8,3000.0,10.36,0.05,7.0,657,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
23.0,94603.0,2,5000.0,6.62,0.05,4.0,670,True,True,False,False,False,False,False,True,False,True,False,False,False,False,1,0
26.0,71440.0,4,12000.0,11.01,0.17,4.0,672,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0
24.0,63570.0,1,5000.0,8.99,0.08,2.0,576,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0,0
26.0,60979.0,3,18950.0,11.01,0.31,3.0,670,True,False,False,False,True,False,False,True,True,False,False,False,False,False,1,1
27.0,61204.0,2,3000.0,12.87,0.05,4.0,611,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0
37.0,39708.0,16,6081.0,10.19,0.15,13.0,616,False,False,False,False,False,False,False,True,False,True,False,False,False,False,1,1
26.0,42836.0,4,6573.0,9.71,0.15,4.0,652,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0
25.0,47142.0,5,8000.0,6.03,0.17,4.0,614,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
24.0,84880.0,5,8000.0,11.71,0.09,3.0,619,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
22.0,88571.0,1,3000.0,11.01,0.03,4.0,673,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
23.0,12180.0,0,1729.0,7.72,0.14,3.0,622,True,True,False,False,False,False,False,True,True,False,False,False,False,False,1,1
25.0,36979.0,2,3200.0,13.99,0.09,2.0,701,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0,1
25.0,64673.0,5,7412.0,11.39,0.11,6.0,673,True,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0
22.0,43964.0,1,5250.0,11.01,0.12,4.0,563,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
24.0,96834.0,1,20000.0,9.51,0.21,2.0,535,False,False,False,True,False,False,True,False,False,False,True,False,False,True,0,0
29.0,61376.0,4,5000.0,11.01,0.08,6.0,594,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
30.0,51506.0,7,6000.0,14.46,0.12,5.0,669,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,1
23.0,53743.0,0,5500.0,6.17,0.1,4.0,640,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
29.0,84801.0,7,5000.0,11.34,0.06,7.0,631,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0,0
23.0,66898.0,1,11000.0,10.38,0.16,3.0,656,True,False,False,True,False,False,True,False,True,False,False,False,False,True,0,0
26.0,46900.0,3,4000.0,11.01,0.09,3.0,652,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
36.0,49076.0,14,2500.0,5.62,0.05,11.0,662,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0
24.0,79295.0,2,7000.0,11.83,0.09,3.0,527,True,True,False,False,False,False,False,True,False,False,False,False,True,True,0,0
26.0,94374.0,2,8355.0,7.08,0.09,4.0,672,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
23.0,64305.0,2,4500.0,6.76,0.07,4.0,661,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
25.0,73300.0,6,14000.0,11.01,0.19,2.0,639,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0,0
32.0,45649.0,10,12000.0,12.0,0.26,7.0,645,True,False,False,False,False,False,False,True,True,False,False,False,False,False,1,1
26.0,72736.0,6,12000.0,11.01,0.16,3.0,682,True,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0
29.0,112952.0,6,5725.0,12.03,0.05,6.0,609,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
23.0,137340.0,3,8000.0,9.61,0.06,4.0,604,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
23.0,103123.0,0,5000.0,11.11,0.05,2.0,565,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
23.0,44048.0,3,5000.0,11.01,0.11,3.0,588,True,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
23.0,85377.0,0,9600.0,7.9,0.11,4.0,614,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
21.0,29507.0,0,6400.0,10.95,0.22,3.0,655,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
22.0,64128.0,0,7000.0,6.99,0.11,4.0,579,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0,0
23.0,41980.0,0,11929.0,12.65,0.28,4.0,607,True,True,False,False,False,False,False,True,False,False,False,False,False,False,1,1
24.0,79165.0,3,8000.0,11.99,0.1,3.0,698,True,False,False,False,True,False,False,True,False,False,False,True,False,False,0,0
28.0,56146.0,2,16750.0,14.96,0.3,6.0,662,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
26.0,62487.0,4,15000.0,6.92,0.24,2.0,618,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
25.0,41901.0,1,8238.0,11.98,0.2,4.0,568,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
27.0,31184.0,5,8000.0,9.52,0.26,6.0,675,True,False,False,False,True,False,True,False,True,False,False,False,False,True,0,0
27.0,38516.0,4,7500.0,7.74,0.19,5.0,715,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
23.0,91967.0,2,18000.0,9.88,0.2,3.0,578,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
31.0,82855.0,4,13600.0,7.88,0.16,5.0,671,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,0
30.0,51467.0,7,3000.0,15.33,0.06,9.0,685,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0,1
23.0,37371.0,2,5000.0,14.17,0.13,3.0,711,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1,1
29.0,139425.0,7,4000.0,13.48,0.03,10.0,624,True,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
24.0,66682.0,2,15000.0,9.91,0.22,3.0,538,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
25.0,126894.0,7,16000.0,8.49,0.13,4.0,597,True,False,False,False,True,False,False,False,False,False,False,False,True,True,0,0
28.0,84952.0,7,15000.0,15.58,0.18,8.0,611,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0,0
26.0,90665.0,4,8000.0,13.92,0.09,4.0,664,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
34.0,48842.0,11,5000.0,12.53,0.1,5.0,641,True,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
24.0,43068.0,3,1500.0,11.01,0.03,3.0,604,False,False,False,True,False,False,False,True,True,False,False,False,False,True,0,0
28.0,88660.0,8,15600.0,6.03,0.18,9.0,620,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,0
28.0,81455.0,6,5000.0,12.22,0.06,9.0,644,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
30.0,52982.0,7,3000.0,12.42,0.06,10.0,665,True,False,False,False,False,False,False,True,True,False,False,False,False,True,0,0
24.0,49209.0,3,4000.0,7.14,0.08,4.0,543,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0
21.0,54868.0,3,10000.0,10.25,0.18,2.0,656,False,False,False,True,False,False,False,True,False,False,False,True,False,True,0,0
31.0,120579.0,5,20000.0,13.48,0.17,6.0,701,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0
31.0,97051.0,4,16000.0,13.8,0.16,9.0,627,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
23.0,62245.0,0,6000.0,5.42,0.1,4.0,624,True,True,False,False,False,False,True,False,False,False,False,True,False,True,0,0
23.0,70566.0,0,8000.0,7.14,0.11,2.0,647,True,True,False,False,False,False,False,True,False,False,False,False,False,False,0,0
26.0,40528.0,1,10000.0,11.49,0.25,2.0,555,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
25.0,55269.0,2,11247.0,9.57,0.2,3.0,673,True,True,False,False,False,False,False,True,False,False,False,True,False,False,0,0
24.0,88858.0,3,7000.0,6.99,0.08,4.0,629,True,False,False,False,False,False,False,False,False,False,False,False,True,True,0,0
